y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
480.6665,455.7946,223.61933333333332,235.52563,597.0568333333334,551.8518,571.8818333333334,543.5291,559.6370000000001,536.25494,433.8823333333333,458.71204,210.6905,225.44672,261.08733333333333,297.06796
223.61933333333332,237.92741,597.0568333333334,567.89496,571.8818333333334,540.13416,559.6370000000001,530.0877,433.8823333333333,445.84784,210.6905,258.6619,261.08733333333333,267.81485,236.79866666666663,262.7921
597.0568333333334,583.2681,571.8818333333334,544.12775,559.6370000000001,529.6957,433.8823333333333,413.00824,210.6905,254.69458,261.08733333333333,271.47916,236.79866666666663,257.19855,209.95666666666668,208.17122
571.8818333333334,578.4023,559.6370000000001,573.8935,433.8823333333333,445.92944,210.6905,253.6352,261.08733333333333,284.2676,236.79866666666663,266.59402,209.95666666666668,215.46742,184.3743333333333,177.74176
559.6370000000001,569.7944,433.8823333333333,467.96307,210.6905,268.69705,261.08733333333333,260.4509,236.79866666666663,276.0399,209.95666666666668,223.68552,184.3743333333333,187.95107,169.02033333333335,144.24524
433.8823333333333,444.96082,210.6905,260.9564,261.08733333333333,258.73145,236.79866666666663,224.37646,209.95666666666668,217.41753,184.3743333333333,170.51813,169.02033333333335,138.25438,147.4161666666667,116.82137
210.6905,280.5484,261.08733333333333,282.9101,236.79866666666663,277.63498,209.95666666666668,215.10999,184.3743333333333,187.14131,169.02033333333335,134.28484,147.4161666666667,131.32858,146.35150000000002,106.112465
261.08733333333333,274.36243,236.79866666666663,260.15842,209.95666666666668,214.16582,184.3743333333333,151.03406,169.02033333333335,151.84962,147.4161666666667,136.2712,146.35150000000002,132.46718,146.35116666666667,107.962524
236.79866666666663,264.93762,209.95666666666668,231.25563,184.3743333333333,182.17778,169.02033333333335,136.12733,147.4161666666667,139.78297,146.35150000000002,117.031235,146.35116666666667,130.41495,145.482,132.5367
209.95666666666668,217.99574,184.3743333333333,185.70074,169.02033333333335,151.34709,147.4161666666667,127.45165,146.35150000000002,130.06052,146.35116666666667,105.75912,145.482,129.3653,143.2485,125.88627
184.3743333333333,167.81636,169.02033333333335,143.36203,147.4161666666667,122.74942,146.35150000000002,107.2256,146.35116666666667,115.704056,145.482,103.7323,143.2485,121.62632,152.2595,113.18658
169.02033333333335,154.95058,147.4161666666667,145.90195,146.35150000000002,111.399185,146.35116666666667,124.35474,145.482,126.171196,143.2485,119.133194,152.2595,144.21611,150.35533333333333,135.90575
147.4161666666667,126.02913,146.35150000000002,135.49568,146.35116666666667,124.11018,145.482,104.77597,143.2485,131.06053,152.2595,125.43355,150.35533333333333,139.40504,125.40966666666668,85.24206
146.35150000000002,141.36101,146.35116666666667,118.70811,145.482,139.28142,143.2485,132.4306,152.2595,133.25018,150.35533333333333,144.108,125.40966666666668,97.683395,108.84483333333334,141.00348
146.35116666666667,138.20598,145.482,120.394035,143.2485,133.0151,152.2595,117.67446,150.35533333333333,135.77254,125.40966666666668,101.39487,108.84483333333334,82.94185,94.90583333333332,131.84036
145.482,153.65562,143.2485,132.88104,152.2595,142.0158,150.35533333333333,133.66429,125.40966666666668,98.056274,108.84483333333334,102.48082,94.90583333333332,121.87777,103.22566666666668,136.31776
143.2485,148.45627,152.2595,136.34732,150.35533333333333,128.15091,125.40966666666668,104.06006,108.84483333333334,103.237915,94.90583333333332,135.64514,103.22566666666668,136.56316,117.41,149.21313
152.2595,162.4157,150.35533333333333,146.67995,125.40966666666668,117.47608,108.84483333333334,90.857056,94.90583333333332,134.41405,103.22566666666668,145.5777,117.41,147.705,118.92366666666666,142.81561
150.35533333333333,130.98537,125.40966666666668,101.393654,108.84483333333334,104.37061,94.90583333333332,116.73524,103.22566666666668,137.1253,117.41,158.50557,118.92366666666666,162.37608,119.42816666666668,150.91127
125.40966666666668,125.58081,108.84483333333334,96.73883,94.90583333333332,119.07254,103.22566666666668,134.2892,117.41,151.57277,118.92366666666666,153.74033,119.42816666666668,149.82295,118.7325,170.07625
108.84483333333334,124.51709,94.90583333333332,158.07939,103.22566666666668,136.39821,117.41,142.18561,118.92366666666666,125.90219,119.42816666666668,134.04205,118.7325,162.72424,116.67966666666666,145.79483
94.90583333333332,167.69032,103.22566666666668,150.1194,117.41,171.79735,118.92366666666666,168.4833,119.42816666666668,131.61337,118.7325,162.77725,116.67966666666666,146.3161,122.30516666666668,165.32483
103.22566666666668,131.9359,117.41,147.70338,118.92366666666666,147.80838,119.42816666666668,113.55279,118.7325,183.24513,116.67966666666666,173.77295,122.30516666666668,165.43025,131.97266666666667,139.43895
117.41,130.07771,118.92366666666666,138.56262,119.42816666666668,117.41127,118.7325,153.74854,116.67966666666666,136.65163,122.30516666666668,151.56029,131.97266666666667,129.3185,148.29116666666667,139.13535
118.92366666666666,132.33527,119.42816666666668,117.04473,118.7325,155.77318,116.67966666666666,136.92203,122.30516666666668,143.1566,131.97266666666667,145.34184,148.29116666666667,132.6693,166.2415,149.4463
119.42816666666668,112.817,118.7325,110.09227,116.67966666666666,110.168274,122.30516666666668,108.38525,131.97266666666667,125.796455,148.29116666666667,122.471466,166.2415,143.23283,166.778,145.69159
118.7325,139.03989,116.67966666666666,126.1785,122.30516666666668,131.71445,131.97266666666667,115.394325,148.29116666666667,136.73775,166.2415,153.06099,166.778,145.0617,178.969,151.8205
116.67966666666666,127.14928,122.30516666666668,124.71095,131.97266666666667,121.81403,148.29116666666667,110.869965,166.2415,154.09825,166.778,157.3082,178.969,150.29375,174.27133333333333,129.35101
122.30516666666668,124.52764,131.97266666666667,135.73833,148.29116666666667,103.76083,166.2415,137.33029,166.778,149.67447,178.969,163.99185,174.27133333333333,112.24191,143.02466666666666,140.84206
131.97266666666667,113.24599,148.29116666666667,113.7126,166.2415,169.72958,166.778,137.43347,178.969,163.79143,174.27133333333333,143.0845,143.02466666666666,114.68302,135.60583333333335,114.76409
148.29116666666667,126.07536,166.2415,163.84537,166.778,151.8417,178.969,125.28667,174.27133333333333,129.58588,143.02466666666666,130.18863,135.60583333333335,113.17616,136.22833333333332,111.00531
166.2415,159.96645,166.778,167.04375,178.969,152.63153,174.27133333333333,125.24639,143.02466666666666,142.48164,135.60583333333335,134.65022,136.22833333333332,120.2088,137.44416666666666,122.092575
166.778,144.14818,178.969,149.2158,174.27133333333333,157.5226,143.02466666666666,133.70139,135.60583333333335,137.93013,136.22833333333332,128.85791,137.44416666666666,107.11235,136.4665,109.22903
178.969,138.38753,174.27133333333333,126.73114,143.02466666666666,144.05107,135.60583333333335,143.05959,136.22833333333332,116.69648,137.44416666666666,127.49753,136.4665,120.47148,134.251,132.2417
174.27133333333333,125.562004,143.02466666666666,143.15613,135.60583333333335,116.114525,136.22833333333332,113.98982,137.44416666666666,124.92871,136.4665,115.818375,134.251,93.577774,144.624,122.686905
143.02466666666666,146.99309,135.60583333333335,133.0524,136.22833333333332,118.17723,137.44416666666666,120.50151,136.4665,126.18258,134.251,120.88313,144.624,140.55167,144.15983333333332,134.72108
135.60583333333335,122.68936,136.22833333333332,134.35597,137.44416666666666,134.09166,136.4665,103.33209,134.251,116.34658,144.624,127.14268,144.15983333333332,118.1602,115.88333333333334,112.12309
136.22833333333332,120.61343,137.44416666666666,109.202896,136.4665,128.60513,134.251,140.068,144.624,111.6958,144.15983333333332,116.49371,115.88333333333334,109.880684,94.20466666666668,124.82759
137.44416666666666,129.10585,136.4665,137.56763,134.251,122.12134,144.624,132.95647,144.15983333333332,137.64659,115.88333333333334,113.24063,94.20466666666668,100.54918,87.771,162.25807
